speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
73.4,660.0,NT2,0.0,0.0,900.0,1296.6280170663501,1221.6280170663501,900.0,3171.6280170663504,1950.0,False,0.08333333333333333,0.0,55.0,73.30977925232075,free,False,L405S-061|1201350,2025-06-16,73.4,-0.09022074767925403,-660.0
72.3,684.0,NT2,1206.9457324827633,1206.9457324827633,900.0,1221.6280170663501,1247.2068281065804,900.0,3272.206828106581,2025.0,False,0.08333333333333333,100.57881104023028,57.0,72.29999999999998,free,False,L405S-061|1201350,2025-06-16,72.3,-1.4210854715202004e-14,522.9457324827633
72.2,720.0,NT2,1284.6273913116418,1284.6273913116418,900.0,1247.2068281065804,1279.259110715884,900.0,3379.259110715884,2100.0,False,0.08333333333333333,107.05228260930348,60.0,72.2,free,False,L405S-061|1201350,2025-06-16,72.2,0.0,564.6273913116418
73.2,948.0,NT2,276.34818963173325,276.34818963173325,900.0,1279.259110715884,1227.2881265185283,900.0,3402.2881265185288,2175.0,False,0.08333333333333333,23.029015802644437,79.0,73.2,free,False,L405S-061|1201350,2025-06-16,73.2,0.0,-671.6518103682668
71.1,1152.0,NT2,2020.242439634169,2020.242439634169,900.0,1227.2881265185283,1320.641663154709,900.0,3570.6416631547095,2250.0,False,0.08333333333333333,168.35353663618073,96.0,71.1,free,False,L405S-061|1201350,2025-06-16,71.1,0.0,868.2424396341689
71.3,1152.0,NT2,1898.6531657900266,1898.6531657900266,900.0,1320.641663154709,1403.8627603038778,900.0,3728.8627603038785,2325.0,False,0.08333333333333333,158.22109714916888,96.0,71.3,free,False,L405S-061|1201350,2025-06-16,71.3,0.0,746.6531657900266
70.2,1644.0,NT2,2523.5607341588566,2523.5607341588566,900.0,1403.8627603038778,1539.1594881504493,900.0,3939.1594881504498,2400.0,False,0.08333333333333333,210.29672784657137,137.0,70.19999999999989,free,False,L405S-061|1201350,2025-06-16,70.2,-1.1368683772161603e-13,879.5607341588566
69.4,1944.0,NT2,2925.604334554435,2925.604334554435,900.0,1539.1594881504493,1707.9598493633189,900.0,4182.959849363319,2475.0,False,0.08333333333333333,243.80036121286957,162.0,69.4,free,False,L405S-061|1201350,2025-06-16,69.4,0.0,981.6043345544349
72.1,1956.0,NT2,1359.8964076060947,1359.8964076060947,900.0,1707.9598493633189,1746.2845499971602,900.0,4296.284549997161,2550.0,False,0.08333333333333333,113.32470063384122,163.0,72.1,free,False,L405S-061|1201350,2025-06-16,72.1,0.0,-596.1035923939053
71.5,1668.0,NT2,1772.5757187422614,1772.5757187422614,900.0,1746.2845499971602,1818.999193225682,900.0,4443.999193225683,2625.0,False,0.08333333333333333,147.71464322852177,139.0,71.5,free,False,L405S-061|1201350,2025-06-16,71.5,0.0,104.57571874226142
72.9,1704.0,NT2,663.8446419403194,663.8446419403194,900.0,1818.999193225682,1799.3195800540418,900.0,4499.3195800540425,2700.0,False,0.08333333333333333,55.32038682835995,142.0,72.9,free,False,L405S-061|1201350,2025-06-16,72.9,0.0,-1040.1553580596806
70.9,1404.0,NT2,2137.8556706203717,2137.8556706203717,900.0,1799.3195800540418,1902.4742192724061,900.0,4677.474219272407,2775.0,False,0.08333333333333333,178.1546392183643,117.0,70.9,free,False,L405S-061|1201350,2025-06-16,70.9,0.0,733.8556706203717
70.1,1644.0,NT2,2575.8399719227764,2575.8399719227764,900.0,1902.4742192724061,2042.127550265971,900.0,4892.127550265972,2850.0,False,0.08333333333333333,214.65333099356468,137.0,70.09999999999985,free,False,L405S-061|1201350,2025-06-16,70.1,-1.4210854715202004e-13,931.8399719227764
68.1,1920.0,NT2,3514.7329960003926,3514.7329960003926,900.0,2042.127550265971,2260.0219665993372,900.0,5185.021966599338,2925.0,False,0.08333333333333333,292.89441633336605,160.0,68.1,free,False,L405S-061|1201350,2025-06-16,68.1,0.0,1594.7329960003926
69.4,2136.0,NT2,2925.604334554435,2925.604334554435,900.0,2260.0219665993372,2428.822327812207,900.0,5428.822327812208,3000.0,False,0.08333333333333333,243.80036121286957,178.0,69.4,free,False,L405S-061|1201350,2025-06-16,69.4,0.0,789.6043345544349
73.0,2352.0,NT2,551.2088156526463,551.2088156526463,900.0,2428.822327812207,2399.756395783261,900.0,5474.756395783262,3075.0,False,0.08333333333333333,45.93406797105386,196.0,73.0,free,False,L405S-061|1201350,2025-06-16,73.0,0.0,-1800.7911843473537
71.9,2472.0,NT2,1504.1782237685238,1504.1782237685238,900.0,2399.756395783261,2450.1045810973046,900.0,5600.1045810973055,3150.0,False,0.08333333333333333,125.34818531404365,206.0,71.89999999999999,free,False,L405S-061|1201350,2025-06-16,71.9,-1.4210854715202004e-14,-967.8217762314762
71.7,2808.0,NT2,1641.3634927757842,1641.3634927757842,900.0,2450.1045810973046,2511.8848721619534,900.0,5736.884872161954,3225.0,False,0.08333333333333333,136.78029106464868,234.0,71.69999999999999,free,False,L405S-061|1201350,2025-06-16,71.7,-1.4210854715202004e-14,-1166.6365072242158
70.1,3132.0,NT2,2575.8399719227764,2575.8399719227764,900.0,2511.8848721619534,2651.538203155518,900.0,5951.538203155519,3300.0,False,0.08333333333333333,214.65333099356468,261.0,70.09999999999985,free,False,L405S-061|1201350,2025-06-16,70.1,-1.4210854715202004e-13,-556.1600280772236
70.9,3900.0,NT2,2137.8556706203717,2137.8556706203717,900.0,2651.538203155518,2754.6928423738827,900.0,6129.692842373884,3375.0,False,0.08333333333333333,178.1546392183643,325.0,70.9,free,False,L405S-061|1201350,2025-06-16,70.9,0.0,-1762.1443293796283
72.5,3912.0,NT2,1042.9931464589383,1042.9931464589383,900.0,2754.6928423738827,2766.6089379121277,900.0,6216.608937912129,3450.0,False,0.08333333333333333,86.91609553824486,326.0,72.50000000000001,free,False,L405S-061|1201350,2025-06-16,72.5,1.4210854715202004e-14,-2869.006853541062
73.0,3492.0,NT2,551.2088156526463,551.2088156526463,900.0,2766.6089379121277,2737.5430058831816,900.0,6262.543005883183,3525.0,False,0.08333333333333333,45.93406797105386,291.0,73.0,free,False,L405S-061|1201350,2025-06-16,73.0,0.0,-2940.791184347354
72.7,3756.0,NT2,864.272918433898,864.272918433898,900.0,2737.5430058831816,2734.5657490860067,900.0,6334.565749086008,3600.0,False,0.08333333333333333,72.02274320282483,313.0,72.69999999999989,free,False,L405S-061|1201350,2025-06-16,72.7,-1.1368683772161603e-13,-2891.7270815661022
69.8,3720.0,NT2,2729.0433289629173,2729.0433289629173,900.0,2734.5657490860067,2886.986026499583,900.0,6561.986026499584,3675.0,False,0.08333333333333333,227.42027741357643,310.0,69.8000000000003,free,False,L405S-061|1201350,2025-06-16,69.8,2.984279490192421e-13,-990.9566710370827
68.6,3204.0,NT2,3296.165323579242,3296.165323579242,900.0,2886.986026499583,3086.6664701311865,900.0,6836.666470131187,3750.0,False,0.08333333333333333,274.68044363160345,267.0,68.6,free,False,L405S-061|1201350,2025-06-16,68.6,0.0,92.16532357924189
67.9,4176.0,NT2,3599.6858035892287,3599.6858035892287,900.0,3086.6664701311865,3311.6402870969555,900.0,7136.640287096957,3825.0,False,0.08333333333333333,299.97381696576906,348.0,67.9,free,False,L405S-061|1201350,2025-06-16,67.9,0.0,-576.3141964107713
66.5,5064.0,NT2,4160.169788999134,4160.169788999134,900.0,3311.6402870969555,3583.321102846883,900.0,7483.321102846885,3900.0,False,0.08333333333333333,346.6808157499278,422.0,66.5,free,False,L405S-061|1201350,2025-06-16,66.5,0.0,-903.8302110008663
67.4,4356.0,NT2,3806.40815356398,3806.40815356398,900.0,3583.321102846883,3825.521782310548,900.0,7800.52178231055,3975.0,False,0.08333333333333333,317.200679463665,363.0,67.40000000000002,free,False,L405S-061|1201350,2025-06-16,67.4,1.4210854715202004e-14,-549.5918464360202
65.1,5604.0,NT2,4670.558335670447,4670.558335670447,900.0,3825.521782310548,4139.734976949752,900.0,8189.734976949754,4050.0,False,0.08333333333333333,389.21319463920395,467.0,65.09999999999998,free,False,L405S-061|1201350,2025-06-16,65.1,-1.4210854715202004e-14,-933.4416643295526
64.0,5784.0,NT2,5042.749857786667,5042.749857786667,900.0,4139.734976949752,4484.964131765308,900.0,8609.96413176531,4125.0,False,0.08333333333333333,420.2291548155556,482.0,63.99999999999968,free,False,L405S-061|1201350,2025-06-16,64.0,-3.197442310920451e-13,-741.2501422133328
63.70000000000001,6516.0,NT2,5140.354096852088,5140.354096852088,900.0,4484.964131765308,4838.326973169648,900.0,9038.326973169651,4200.0,False,0.08333333333333333,428.36284140434066,543.0,63.699999999999996,free,False,L405S-061|1201350,2025-06-16,63.70000000000001,-1.4210854715202004e-14,-1375.6459031479117
64.6,6648.0,NT2,4842.623897289528,4842.623897289528,900.0,4838.326973169648,5166.878964610442,900.0,9441.878964610445,4275.0,False,0.08333333333333333,403.551991440794,554.0,64.59999999999995,free,False,L405S-061|1201350,2025-06-16,64.6,-4.263256414560601e-14,-1805.376102710472
63.8,6780.0,NT2,5107.996033423749,5107.996033423749,900.0,5166.878964610442,5517.545300729088,900.0,9867.54530072909,4350.0,False,0.08333333333333333,425.66633611864575,565.0,63.800000000000004,free,False,L405S-061|1201350,2025-06-16,63.8,7.105427357601002e-15,-1672.0039665762506
64.6,6552.0,NT2,4842.623897289528,4842.623897289528,900.0,5517.545300729088,5846.097292169882,900.0,10271.097292169885,4425.0,False,0.08333333333333333,403.551991440794,546.0,64.59999999999995,free,False,L405S-061|1201350,2025-06-16,64.6,-4.263256414560601e-14,-1709.376102710472
63.50000000000001,6096.0,NT2,5204.549702739902,5204.549702739902,900.0,5846.097292169882,6204.809767398207,900.0,10704.80976739821,4500.0,False,0.08333333333333333,433.71247522832516,508.0,63.5,free,False,L405S-061|1201350,2025-06-16,63.50000000000001,-7.105427357601002e-15,-891.4502972600976
65.6,6204.0,NT1,5117.619923405471,5117.619923405471,5154.0,0.0,0.0,5117.619923405471,426.4683269504559,426.4683269504559,False,0.08333333333333333,426.4683269504559,517.0,65.60000000000001,free,False,L405S-001|1222782,2025-06-17,65.6,1.4210854715202004e-14,-1086.3800765945289
65.4,5868.0,NT1,5123.945677963617,5123.945677963617,5154.0,0.0,0.0,5123.945677963617,853.4638001140906,853.4638001140906,False,0.08333333333333333,426.9954731636347,489.0,65.39999999999986,free,False,L405S-001|1222782,2025-06-17,65.4,-1.4210854715202004e-13,-744.0543220363834
64.0,5988.0,NT1,5156.709749303709,5156.709749303709,5154.0,0.0,0.2258124419757337,5154.0,1283.1896125560663,1282.9638001140906,False,0.08333333333333333,429.72581244197573,499.0,63.999999999999204,free,False,L405S-001|1222782,2025-06-17,64.0,-7.958078640513122e-13,-831.290250696291
62.9,6432.0,NT1,5170.660401954455,5170.660401954455,5154.0,0.2258124419757337,1.614179271513592,5154.0,1714.077979385604,1712.4638001140906,False,0.08333333333333333,430.88836682953786,536.0,62.9,free,False,L405S-001|1222782,2025-06-17,62.9,0.0,-1261.3395980455452
64.3,6000.0,NT1,5151.234564188243,5151.234564188243,5154.0,1.614179271513592,1.3837262872004885,5154.0,2143.347526401291,2141.9638001140906,False,0.08333333333333333,429.2695470156869,500.0,64.29999999999994,free,False,L405S-001|1222782,2025-06-17,64.3,-5.684341886080802e-14,-848.765435811757
63.70000000000001,5856.0,NT1,5161.433598376633,5161.433598376633,5154.0,1.3837262872004885,2.0031928185865695,5154.0,2573.466992932677,2571.4638001140906,False,0.08333333333333333,430.1194665313861,488.0,63.69999999999996,free,False,L405S-001|1222782,2025-06-17,63.70000000000001,-4.973799150320701e-14,-694.5664016233668
64.0,5796.0,NT1,5156.709749303709,5156.709749303709,5154.0,2.0031928185865695,2.229005260562303,5154.0,3003.192805374653,3000.9638001140906,False,0.08333333333333333,429.72581244197573,483.0,63.999999999999204,free,False,L405S-001|1222782,2025-06-17,64.0,-7.958078640513122e-13,-639.290250696291
65.0,5520.0,NT1,5135.273744683467,5135.273744683467,5154.0,2.229005260562303,0.6684839841845474,5154.0,3431.1322840982752,3430.4638001140906,False,0.08333333333333333,427.93947872362224,460.0,65.0,free,False,L405S-001|1222782,2025-06-17,65.0,0.0,-384.72625531653284
66.0,4800.0,NT1,5103.538087525116,5103.538087525116,5154.0,0.6684839841845474,0.0,5111.559895335331,3856.4271247253682,3856.4271247253682,False,0.08333333333333333,425.294840627093,400.0,65.99999999999999,free,False,L405S-001|1222782,2025-06-17,66.0,-1.4210854715202004e-14,303.53808752511577
65.4,5208.0,NT1,5123.945677963617,5123.945677963617,5154.0,0.0,0.0,5123.945677963617,4283.422597889003,4283.422597889003,False,0.08333333333333333,426.9954731636347,434.0,65.39999999999986,free,False,L405S-001|1222782,2025-06-17,65.4,-1.4210854715202004e-13,-84.05432203638338
65.9,4740.0,NT1,5107.244601752259,5107.244601752259,5154.0,0.0,0.0,5107.244601752259,4709.026314701691,4709.026314701691,False,0.08333333333333333,425.6037168126882,395.0,65.9,free,False,L405S-001|1222782,2025-06-17,65.9,0.0,367.24460175225886
66.1,4560.0,NT1,5099.702354593482,5099.702354593482,5154.0,0.0,0.0,5099.702354593482,5134.001510917815,5134.001510917815,False,0.08333333333333333,424.97519621612344,380.0,66.1,free,False,L405S-001|1222782,2025-06-17,66.1,0.0,539.7023545934817
64.5,4740.0,NT1,5147.14481223117,5147.14481223117,5154.0,0.0,0.0,5147.14481223117,5562.930245270412,5562.930245270412,False,0.08333333333333333,428.92873435259753,395.0,64.5,free,False,L405S-001|1222782,2025-06-17,64.5,0.0,407.14481223117036
65.3,5340.0,NT1,5126.9393731625305,5126.9393731625305,5154.0,0.0,0.0,5126.9393731625305,5990.175193033957,5990.175193033957,False,0.08333333333333333,427.2449477635442,445.0,65.2999999999995,free,False,L405S-001|1222782,2025-06-17,65.3,-4.973799150320701e-13,-213.0606268374695
65.8,4644.0,NT1,5110.825066941097,5110.825066941097,5154.0,0.0,0.0,5110.825066941097,6416.077281945715,6416.077281945715,False,0.08333333333333333,425.9020889117581,387.0,65.80000000000001,free,False,L405S-001|1222782,2025-06-17,65.8,1.4210854715202004e-14,466.82506694109725
65.9,3984.0,NT1,5107.244601752259,5107.244601752259,5154.0,0.0,0.0,5107.244601752259,6841.680998758404,6841.680998758404,False,0.08333333333333333,425.6037168126882,332.0,65.9,free,False,L405S-001|1222782,2025-06-17,65.9,0.0,1123.2446017522589
65.5,4920.0,NT1,5120.840067082439,5120.840067082439,5154.0,0.0,0.0,5120.840067082439,7268.417671015273,7268.417671015273,False,0.08333333333333333,426.73667225686995,410.0,65.49999999999994,free,False,L405S-001|1222782,2025-06-17,65.5,-5.684341886080802e-14,200.84006708243942
64.5,5424.0,NT1,5147.14481223117,5147.14481223117,5154.0,0.0,0.0,5147.14481223117,7697.346405367871,7697.346405367871,False,0.08333333333333333,428.92873435259753,452.0,64.5,free,False,L405S-001|1222782,2025-06-17,64.5,0.0,-276.85518776882964
64.0,5628.0,NT1,5156.709749303709,5156.709749303709,5154.0,0.0,0.2258124419757337,5154.0,8127.072217809847,8126.846405367871,False,0.08333333333333333,429.72581244197573,469.0,63.999999999999204,free,False,L405S-001|1222782,2025-06-17,64.0,-7.958078640513122e-13,-471.29025069629097
63.9,5364.0,NT1,5158.365728654237,5158.365728654237,5154.0,0.2258124419757337,0.5896231631621163,5154.0,8556.936028531032,8556.34640536787,False,0.08333333333333333,429.8638107211864,447.0,63.90000000000003,free,False,L405S-001|1222782,2025-06-17,63.9,2.842170943040401e-14,-205.6342713457634
63.9,5208.0,NT1,5158.365728654237,5158.365728654237,5154.0,0.5896231631621163,0.9534338843484989,5154.0,8986.799839252219,8985.84640536787,False,0.08333333333333333,429.8638107211864,434.0,63.90000000000003,free,False,L405S-001|1222782,2025-06-17,63.9,2.842170943040401e-14,-49.63427134576341
62.7,5556.0,NT1,5172.257991040875,5172.257991040875,5154.0,0.9534338843484989,2.4749331377547037,5154.0,9417.821338505624,9415.34640536787,False,0.08333333333333333,431.0214992534062,463.0,62.70000000000009,free,False,L405S-001|1222782,2025-06-17,62.7,8.526512829121202e-14,-383.7420089591251
62.5,4704.0,NT1,5173.590775680946,5173.590775680946,5154.0,2.4749331377547037,4.107497777833487,5154.0,9848.953903145702,9844.84640536787,False,0.08333333333333333,431.1325646400788,392.0,62.49999999999981,free,False,L405S-001|1222782,2025-06-17,62.5,-1.9184653865522705e-13,469.5907756809456
62.4,5292.0,NT1,5174.160553800649,5174.160553800649,5154.0,4.107497777833487,5.787543927887555,5154.0,10280.133949295756,10274.34640536787,False,0.08333333333333333,431.18004615005407,441.0,62.400000000000176,free,False,L405S-001|1222782,2025-06-17,62.4,1.7763568394002505e-13,-117.83944619935119
60.7,4848.0,NT1,5174.945582824437,5174.945582824437,5154.0,5.787543927887555,7.533009163257304,5154.0,10711.379414531126,10703.84640536787,True,0.08333333333333333,431.24546523536975,404.0,60.69999999999986,congested,False,L405S-001|1222782,2025-06-17,60.7,-1.4210854715202004e-13,326.9455828244372
61.0,5160.0,NT1,5175.9406146239035,5175.9406146239035,5154.0,7.533009163257304,9.361393715249221,5154.0,11142.707799083119,11133.34640536787,True,0.08333333333333333,431.3283845519919,430.0,60.99999999999979,congested,False,L405S-001|1222782,2025-06-17,61.0,-2.1316282072803006e-13,15.940614623903457
61.3,5364.0,NT1,5176.475530203144,5176.475530203144,5154.0,9.361393715249221,11.23435456551124,5154.0,11574.08075993338,11562.84640536787,True,0.08333333333333333,431.372960850262,447.0,61.29999999999841,congested,False,L405S-001|1222782,2025-06-17,61.3,-1.5845103007450234e-12,-187.52446979685556
60.6,5184.0,NT1,5174.51491520908,5174.51491520908,5154.0,11.23435456551124,12.94393083293454,5154.0,12005.290336200804,11992.34640536787,True,0.08333333333333333,431.2095762674233,432.0,60.60000000000011,congested,False,L405S-001|1222782,2025-06-17,60.6,1.0658141036401503e-13,-9.485084790920155
61.50000000000001,5784.0,NT1,5176.566706824787,5176.566706824787,5154.0,12.94393083293454,14.8244897350001,5154.0,12436.670895102869,12421.84640536787,False,0.08333333333333333,431.38055890206556,482.0,61.499999999995886,free,False,L405S-001|1222782,2025-06-17,61.50000000000001,-4.121147867408581e-12,-607.4332931752133
62.4,5352.0,NT1,5174.160553800649,5174.160553800649,5154.0,14.8244897350001,16.504535885054167,5154.0,12867.850941252922,12851.34640536787,False,0.08333333333333333,431.18004615005407,446.0,62.400000000000176,free,False,L405S-001|1222782,2025-06-17,62.4,1.7763568394002505e-13,-177.8394461993512
63.50000000000001,5496.0,NT1,5164.185977840254,5164.185977840254,5154.0,16.504535885054167,17.353367371741967,5154.0,13298.19977273961,13280.84640536787,False,0.08333333333333333,430.3488314866878,458.0,63.500000000000014,free,False,L405S-001|1222782,2025-06-17,63.50000000000001,7.105427357601002e-15,-331.81402215974595
62.1,5256.0,NT1,5175.495659510669,5175.495659510669,5154.0,17.353367371741967,19.14467233096434,5154.0,13729.491077698833,13710.34640536787,False,0.08333333333333333,431.2913049592224,438.0,62.0999999999982,free,False,L405S-001|1222782,2025-06-17,62.1,-1.8047785488306545e-12,-80.5043404893313
