link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-001,1222782,19:20,68.86,645.6,L405S-001|1222782,NT2,1439.456994795423,free,1336.8000000000002,1439.456994795423,1439.456994795423,1336.8000000000002,227.73843010656518,236.2931796728504,1336.8000000000002,793.2931796728506,557.0,False,0.08333333333333333,119.95474956628524,53.8,68.86,free,False,68.86,0.0,793.856994795423
L405S-001,1222782,19:25,68.91999999999999,648.0,L405S-001|1222782,NT2,1361.239867720681,free,1336.8000000000002,1361.239867720681,1361.239867720681,1336.8000000000002,236.2931796728504,238.3298353162405,1336.8000000000002,906.7298353162406,668.4,False,0.08333333333333333,113.43665564339008,54.0,68.91999999999999,free,False,68.91999999999999,0.0,713.2398677206811
L405S-001,1222782,19:30,69.4,619.2,L405S-001|1222782,NT2,606.2422841762441,free,1336.8000000000002,606.2422841762441,606.2422841762441,1336.8000000000002,238.3298353162405,177.45002566426083,1336.8000000000002,957.250025664261,779.8,False,0.08333333333333333,50.520190348020336,51.6,69.4,free,False,69.4,0.0,-12.957715823755962
L405S-001,1222782,19:35,68.36,624.0,L405S-001|1222782,NT2,2023.316613009265,free,1336.8000000000002,2023.316613009265,2023.316613009265,1336.8000000000002,177.45002566426083,234.65974341503292,1336.8000000000002,1125.859743415033,891.1999999999999,False,0.08333333333333333,168.60971775077206,52.0,68.36,free,False,68.36,0.0,1399.316613009265
L405S-001,1222782,19:40,68.46000000000001,556.8,L405S-001|1222782,NT2,1914.3431539218466,free,1336.8000000000002,1914.3431539218466,1914.3431539218466,1336.8000000000002,234.65974341503292,282.7883395751868,1336.8000000000002,1285.388339575187,1002.5999999999999,False,0.08333333333333333,159.52859616015388,46.39999999999999,68.46000000000001,free,False,68.46000000000001,0.0,1357.5431539218466
L405S-001,1222782,19:45,68.76,619.2,L405S-001|1222782,NT2,1565.1384421079194,free,1336.8000000000002,1565.1384421079194,1565.1384421079194,1336.8000000000002,282.7883395751868,301.8165430841801,1336.8000000000002,1415.8165430841802,1114.0,False,0.08333333333333333,130.42820350899328,51.6,68.76,free,False,68.76,0.0,945.9384421079194
L405S-001,1222782,19:50,68.42,535.2,L405S-001|1222782,NT2,1958.320112467027,free,1336.8000000000002,1958.320112467027,1958.320112467027,1336.8000000000002,301.8165430841801,353.6098857897657,1336.8000000000002,1579.0098857897658,1225.4,False,0.08333333333333333,163.19334270558556,44.6,68.41999999999999,free,False,68.42,-1.4210854715202004e-14,1423.120112467027
L405S-001,1222782,19:55,68.42,592.8,L405S-001|1222782,NT2,1958.320112467027,free,1336.8000000000002,1958.320112467027,1958.320112467027,1336.8000000000002,353.6098857897657,405.4032284953513,1336.8000000000002,1742.2032284953514,1336.8000000000002,False,0.08333333333333333,163.19334270558556,49.39999999999999,68.41999999999999,free,False,68.42,-1.4210854715202004e-14,1365.520112467027
L405S-001,1222782,20:00,69.5,643.2,L405S-001|1222782,NT2,384.33991799048385,free,1336.8000000000002,384.33991799048385,384.33991799048385,1336.8000000000002,405.4032284953513,326.0315549945583,1336.8000000000002,1774.2315549945583,1448.2000000000003,False,0.08333333333333333,32.02832649920698,53.6,69.5,free,False,69.5,0.0,-258.8600820095162
L405S-001,1222782,20:05,69.78,602.4,L405S-001|1222782,NT2,0.0,free,1336.8000000000002,0.0,0.0,1336.8000000000002,326.0315549945583,214.6315549945583,1336.8000000000002,1774.2315549945583,1559.6000000000004,False,0.08333333333333333,0.0,50.199999999999996,69.60174628733652,free,False,69.78,-0.17825371266347645,-602.4
L405S-001,1222782,20:10,69.25999999999999,549.6,L405S-001|1222782,NT2,860.7550256658191,free,1336.8000000000002,860.7550256658191,860.7550256658191,1336.8000000000002,214.6315549945583,174.96114046670985,1336.8000000000002,1845.9611404667098,1671.0000000000005,False,0.08333333333333333,71.72958547215158,45.8,69.25999999999999,free,False,69.25999999999999,0.0,311.15502566581904
L405S-001,1222782,20:15,69.35999999999999,684.0,L405S-001|1222782,NT2,683.7721140001995,free,1336.8000000000002,683.7721140001995,683.7721140001995,1336.8000000000002,174.96114046670985,120.54214996672647,1336.8000000000002,1902.9421499667264,1782.4000000000005,False,0.08333333333333333,56.981009500016626,57.0,69.35999999999999,free,False,69.35999999999999,0.0,-0.22788599980049185
L405S-001,1222782,20:20,69.17999999999999,655.2,L405S-001|1222782,NT2,989.8483678899952,free,1336.8000000000002,989.8483678899952,989.8483678899952,1336.8000000000002,120.54214996672647,91.6295139575594,1336.8000000000002,1985.4295139575593,1893.8000000000006,False,0.08333333333333333,82.48736399083293,54.6,69.17999999999999,free,False,69.17999999999999,0.0,334.64836788999514
L405S-001,1222782,20:25,69.66,616.8,L405S-001|1222782,NT2,0.0,free,1336.8000000000002,0.0,0.0,1336.8000000000002,91.6295139575594,0.0,1099.5541674907129,1985.4295139575593,1985.42951395756,False,0.08333333333333333,0.0,51.39999999999999,69.60174628733652,free,False,69.66,-0.0582537126634719,-616.8
L405S-001,1222782,20:30,68.86,734.4,L405S-001|1222782,NT2,1439.456994795423,free,1336.8000000000002,1439.456994795423,1439.456994795423,1336.8000000000002,0.0,8.554749566285238,1336.8000000000002,2105.3842635238443,2096.82951395756,False,0.08333333333333333,119.95474956628524,61.199999999999996,68.86,free,False,68.86,0.0,705.0569947954231
L405S-001,1222782,20:35,68.88,667.2,L405S-001|1222782,NT2,1413.6353444058027,free,1336.8000000000002,1413.6353444058027,1413.6353444058027,1336.8000000000002,8.554749566285238,14.957694933435448,1336.8000000000002,2223.1872088909945,2208.22951395756,False,0.08333333333333333,117.80294536715022,55.6,68.88,free,False,68.88,0.0,746.4353444058027
L405S-001,1222782,20:40,68.96000000000001,763.2,L405S-001|1222782,NT2,1307.7762143429395,free,1336.8000000000002,1307.7762143429395,1307.7762143429395,1336.8000000000002,14.957694933435448,12.539046128680397,1336.8000000000002,2332.1685600862393,2319.62951395756,False,0.08333333333333333,108.98135119524495,63.6,68.96000000000001,free,False,68.96000000000001,0.0,544.5762143429395
L405S-001,1222782,20:45,69.1,775.2,L405S-001|1222782,NT2,1110.8305377161485,free,1336.8000000000002,1110.8305377161485,1110.8305377161485,1336.8000000000002,12.539046128680397,0.0,1261.2990912603132,2424.737771562585,2424.737771562586,False,0.08333333333333333,92.5692114763457,64.6,69.09999999999997,free,False,69.1,-2.842170943040401e-14,335.6305377161484
L405S-001,1222782,20:50,69.08,739.2,L405S-001|1222782,NT2,1140.0193030736266,free,1336.8000000000002,1140.0193030736266,1140.0193030736266,1336.8000000000002,0.0,0.0,1140.0193030736266,2519.739380152054,2519.739380152055,False,0.08333333333333333,95.00160858946887,61.6,69.07999999999996,free,False,69.08,-4.263256414560601e-14,400.81930307362654
L405S-001,1222782,20:55,69.4,691.2,L405S-001|1222782,NT2,606.2422841762441,free,1336.8000000000002,606.2422841762441,606.2422841762441,1336.8000000000002,0.0,0.0,606.2422841762441,2570.259570500074,2570.2595705000754,False,0.08333333333333333,50.520190348020336,57.6,69.4,free,False,69.4,0.0,-84.95771582375596
L405S-001,1222782,21:00,68.24,676.8,L405S-001|1222782,NT2,2150.079171874258,free,1336.8000000000002,2150.079171874258,2150.079171874258,1336.8000000000002,0.0,67.77326432285483,1336.8000000000002,2749.4328348229287,2681.6595705000755,False,0.08333333333333333,179.17326432285483,56.39999999999999,68.24000000000001,free,False,68.24,1.4210854715202004e-14,1473.279171874258
L405S-001,1222782,21:05,68.5,700.8,L405S-001|1222782,NT2,1869.8219199789437,free,1336.8000000000002,1869.8219199789437,1869.8219199789437,1336.8000000000002,67.77326432285483,112.19175765443345,1336.8000000000002,2905.2513281545075,2793.0595705000756,False,0.08333333333333333,155.81849333157862,58.39999999999999,68.5,free,False,68.5,0.0,1169.0219199789437
L405S-001,1222782,21:10,68.47999999999999,871.2,L405S-001|1222782,NT2,1892.1521355420984,free,1336.8000000000002,1892.1521355420984,1892.1521355420984,1336.8000000000002,112.19175765443345,158.47110228294164,1336.8000000000002,3062.930672783016,2904.4595705000756,False,0.08333333333333333,157.6793446285082,72.6,68.47999999999998,free,False,68.47999999999999,-1.4210854715202004e-14,1020.9521355420984
L405S-001,1222782,21:15,68.52,912.0,L405S-001|1222782,NT2,1847.349213531103,free,1336.8000000000002,1847.349213531103,1847.349213531103,1336.8000000000002,158.47110228294164,201.0168700772002,1336.8000000000002,3216.8764405772745,3015.8595705000757,False,0.08333333333333333,153.9457677942586,76.0,68.51999999999998,free,False,68.52,-1.4210854715202004e-14,935.349213531103
L405S-001,1222782,21:20,68.67999999999999,1039.2,L405S-001|1222782,NT2,1661.991255731064,free,1336.8000000000002,1661.991255731064,1661.991255731064,1336.8000000000002,201.0168700772002,228.11614138812214,1336.8000000000002,3355.3757118881963,3127.259570500076,False,0.08333333333333333,138.49927131092198,86.6,68.67999999999999,free,False,68.67999999999999,0.0,622.791255731064
L405S-001,1222782,21:25,68.72,1231.2,L405S-001|1222782,NT2,1613.9460126511522,free,1336.8000000000002,1613.9460126511522,1613.9460126511522,1336.8000000000002,228.11614138812214,251.21164244238477,1336.8000000000002,3489.871212942459,3238.659570500076,False,0.08333333333333333,134.49550105426266,102.6,68.71999999999998,free,False,68.72,-1.4210854715202004e-14,382.7460126511521
L405S-001,1222782,21:30,68.3,1514.4,L405S-001|1222782,NT2,2087.21457549758,free,1336.8000000000002,2087.21457549758,2087.21457549758,1336.8000000000002,251.21164244238477,313.7461904005164,1336.8000000000002,3663.8057609005905,3350.059570500076,False,0.08333333333333333,173.93454795813165,126.2,68.3,free,False,68.3,0.0,572.8145754975799
L405S-001,1222782,21:35,69.1,1442.4,L405S-001|1222782,NT2,1110.8305377161485,free,1336.8000000000002,1110.8305377161485,1110.8305377161485,1336.8000000000002,313.7461904005164,294.9154018768621,1336.8000000000002,3756.374972376936,3461.459570500076,False,0.08333333333333333,92.5692114763457,120.2,69.09999999999997,free,False,69.1,-2.842170943040401e-14,-331.56946228385164
L405S-001,1222782,21:40,69.12,1586.4,L405S-001|1222782,NT2,1081.2422445721577,free,1336.8000000000002,1081.2422445721577,1081.2422445721577,1336.8000000000002,294.9154018768621,273.6189222578753,1336.8000000000002,3846.4784927579494,3572.859570500076,False,0.08333333333333333,90.10352038101314,132.2,69.11999999999999,free,False,69.12,-1.4210854715202004e-14,-505.1577554278424
L405S-001,1222782,21:45,69.25999999999999,1761.6,L405S-001|1222782,NT2,860.7550256658191,free,1336.8000000000002,860.7550256658191,860.7550256658191,1336.8000000000002,273.6189222578753,233.94850773002688,1336.8000000000002,3918.208078230101,3684.2595705000763,False,0.08333333333333333,71.72958547215158,146.79999999999998,69.25999999999999,free,False,69.25999999999999,0.0,-900.8449743341808
L405S-001,1222782,21:50,68.3,1718.4,L405S-001|1222782,NT2,2087.21457549758,free,1336.8000000000002,2087.21457549758,2087.21457549758,1336.8000000000002,233.94850773002688,296.4830556881585,1336.8000000000002,4092.1426261882325,3795.6595705000764,False,0.08333333333333333,173.93454795813165,143.2,68.3,free,False,68.3,0.0,368.8145754975799
L405S-001,1222782,21:55,68.26,1620.0,L405S-001|1222782,NT2,2129.2353858627507,free,1336.8000000000002,2129.2353858627507,2129.2353858627507,1336.8000000000002,296.4830556881585,362.5193378433877,1336.8000000000002,4269.578908343462,3907.0595705000765,False,0.08333333333333333,177.4362821552292,135.0,68.26,free,False,68.26,0.0,509.2353858627507
L405S-001,1222782,22:00,68.96000000000001,1636.8,L405S-001|1222782,NT2,1307.7762143429395,free,1336.8000000000002,1307.7762143429395,1307.7762143429395,1336.8000000000002,362.5193378433877,360.1006890386326,1336.8000000000002,4378.560259538707,4018.4595705000766,False,0.08333333333333333,108.98135119524495,136.39999999999998,68.96000000000001,free,False,68.96000000000001,0.0,-329.02378565706044
L405S-001,1222782,22:05,69.02000000000001,1591.2,L405S-001|1222782,NT2,1225.380772360114,free,1336.8000000000002,1225.380772360114,1225.380772360114,1336.8000000000002,360.1006890386326,350.81575340197537,1336.8000000000002,4480.67532390205,4129.859570500076,False,0.08333333333333333,102.11506436334282,132.6,69.0199999999999,free,False,69.02000000000001,-1.1368683772161603e-13,-365.8192276398861
L405S-001,1222782,22:10,68.54,1833.6,L405S-001|1222782,NT2,1824.730580410883,free,1336.8000000000002,1824.730580410883,1824.730580410883,1336.8000000000002,350.81575340197537,391.47663510288226,1336.8000000000002,4632.736205602957,4241.259570500076,False,0.08333333333333333,152.06088170090692,152.79999999999998,68.54000000000002,free,False,68.54,1.4210854715202004e-14,-8.869419589116887
L405S-001,1222782,22:15,69.74,2076.0,L405S-001|1222782,NT2,0.0,free,1336.8000000000002,0.0,0.0,1336.8000000000002,391.47663510288226,280.0766351028823,1336.8000000000002,4632.736205602957,4352.6595705000755,False,0.08333333333333333,0.0,173.0,69.60174628733652,free,False,69.74,-0.1382537126634702,-2076.0
L405S-001,1222782,22:20,68.97999999999999,2253.6,L405S-001|1222782,NT2,1280.6166965457073,free,1336.8000000000002,1280.6166965457073,1280.6166965457073,1336.8000000000002,280.0766351028823,275.3946931483579,1336.8000000000002,4739.454263648433,4464.059570500075,False,0.08333333333333333,106.7180580454756,187.79999999999998,68.98000000000006,free,False,68.97999999999999,7.105427357601002e-14,-972.9833034542926
L405S-001,1222782,22:25,68.97999999999999,2419.2,L405S-001|1222782,NT2,1280.6166965457073,free,1336.8000000000002,1280.6166965457073,1280.6166965457073,1336.8000000000002,275.3946931483579,270.71275119383347,1336.8000000000002,4846.172321693909,4575.459570500075,False,0.08333333333333333,106.7180580454756,201.59999999999997,68.98000000000006,free,False,68.97999999999999,7.105427357601002e-14,-1138.5833034542925
L405S-001,1222782,22:30,68.96000000000001,2788.8,L405S-001|1222782,NT2,1307.7762143429395,free,1336.8000000000002,1307.7762143429395,1307.7762143429395,1336.8000000000002,270.71275119383347,268.2941023890784,1336.8000000000002,4955.153672889154,4686.859570500074,False,0.08333333333333333,108.98135119524495,232.4,68.96000000000001,free,False,68.96000000000001,0.0,-1481.0237856570607
L405S-001,1222782,22:35,69.46000000000001,3028.8,L405S-001|1222782,NT2,479.29921697843133,free,1336.8000000000002,479.29921697843133,479.29921697843133,1336.8000000000002,268.2941023890784,196.83570380394767,1336.8000000000002,4995.095274304023,4798.259570500074,False,0.08333333333333333,39.941601414869275,252.4,69.46000000000001,free,False,69.46000000000001,0.0,-2549.500783021569
L405S-001,1222782,22:40,70.02000000000001,3405.6,L405S-001|1222782,NT2,0.0,free,1336.8000000000002,0.0,0.0,1336.8000000000002,196.83570380394767,85.43570380394766,1336.8000000000002,4995.095274304023,4909.659570500074,False,0.08333333333333333,0.0,283.79999999999995,69.60174628733652,free,False,70.02000000000001,-0.41825371266348554,-3405.6
L405S-001,1222782,22:45,70.0,3540.0,L405S-001|1222782,NT2,0.0,free,1336.8000000000002,0.0,0.0,1336.8000000000002,85.43570380394766,0.0,1025.228445647372,4995.095274304023,4995.095274304022,False,0.08333333333333333,0.0,295.0,69.60174628733652,free,False,70.0,-0.3982537126634753,-3540.0
L405S-001,1222782,22:50,69.24,3220.8,L405S-001|1222782,NT2,893.910711958665,free,1336.8000000000002,893.910711958665,893.910711958665,1336.8000000000002,0.0,0.0,893.910711958665,5069.587833633912,5069.58783363391,False,0.08333333333333333,74.49255932988875,268.4,69.23999999999997,free,False,69.24,-2.842170943040401e-14,-2326.889288041335
L405S-001,1222782,22:55,66.88000000000001,3192.0,L405S-001|1222782,NT2,3383.0332028808816,free,1336.8000000000002,3383.0332028808816,3383.0332028808816,1336.8000000000002,0.0,170.51943357340676,1336.8000000000002,5351.507267207318,5180.98783363391,False,0.08333333333333333,281.91943357340676,266.0,66.87999999999997,free,False,66.88000000000001,-4.263256414560601e-14,191.03320288088162
L405S-001,1222782,23:00,67.42,3103.2,L405S-001|1222782,NT2,2929.109297812166,free,1336.8000000000002,2929.109297812166,2929.109297812166,1336.8000000000002,170.51943357340676,303.2118750577539,1336.8000000000002,5595.599708691666,5292.387833633909,False,0.08333333333333333,244.09244148434715,258.59999999999997,67.42,free,False,67.42,0.0,-174.0907021878338
L405S-001,1222782,23:05,67.84,3189.6,L405S-001|1222782,NT2,2546.560484438512,free,1336.8000000000002,2546.560484438512,2546.560484438512,1336.8000000000002,303.2118750577539,404.0252487609632,1336.8000000000002,5807.813082394875,5403.787833633909,False,0.08333333333333333,212.21337370320933,265.79999999999995,67.84,free,False,67.84,0.0,-643.0395155614879
L405S-001,1222782,23:10,67.96000000000001,3696.0,L405S-001|1222782,NT2,2431.3606334710803,free,1336.8000000000002,2431.3606334710803,2431.3606334710803,1336.8000000000002,404.0252487609632,495.23863488355323,1336.8000000000002,6010.426468517465,5515.187833633909,False,0.08333333333333333,202.61338612259001,308.0,67.96000000000001,free,False,67.96000000000001,0.0,-1264.6393665289197
L405S-001,1222782,23:15,67.64,3890.4,L405S-001|1222782,NT2,2732.4477549532558,free,1336.8000000000002,2732.4477549532558,2732.4477549532558,1336.8000000000002,495.23863488355323,611.5426144629912,1336.8000000000002,6238.130448096903,5626.587833633908,False,0.08333333333333333,227.70397957943797,324.2,67.64,free,False,67.64,0.0,-1157.9522450467443
L405S-001,1222782,23:20,67.96000000000001,4392.0,L405S-001|1222782,NT2,2431.3606334710803,free,1336.8000000000002,2431.3606334710803,2431.3606334710803,1336.8000000000002,611.5426144629912,702.7560005855812,1336.8000000000002,6440.743834219493,5737.987833633908,False,0.08333333333333333,202.61338612259001,366.0,67.96000000000001,free,False,67.96000000000001,0.0,-1960.6393665289197
