link_id,period,holdout_week,final_supported,minute_of_day,observed_speed_mph,forward_speed_mph,shape_only_speed_mph,free_flow_baseline_mph,inside_model_window,inside_observed_episode,vc_mph
L405S-115,AM,2025-07-28,True,420,31.360000000000003,39.87453039022832,40.526377121843794,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,425,31.02,36.795833627220425,37.5424136303729,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,430,29.8,34.0837891415208,34.89457653927068,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,435,28.68,31.759257476230022,32.610584341184925,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,440,28.26,29.807685975251143,30.68262527757158,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,445,27.5,28.199617644485265,29.08681050536845,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,450,26.56,26.902017017035583,27.79432391393209,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,455,26.779999999999998,25.88398693440317,26.777306369796314,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,460,27.140000000000004,25.11935980435764,26.01169846397275,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,465,26.08,24.587678192871834,25.478451802774075,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,470,23.1,24.274424068298455,25.163935767974678,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,475,25.34,24.170960514390092,25.05999999999999,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,480,25.06,24.27442406829845,25.163935767974678,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,485,29.3,24.587678192871834,25.478451802774075,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,490,28.7,25.119359804357632,26.011698463972742,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,495,31.56,25.883986934403158,26.77730636979631,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,500,29.34,26.902017017035583,27.79432391393209,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,505,29.1,28.199617644485247,29.086810505368433,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,510,28.66,29.807685975251125,30.68262527757156,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,515,31.24,31.759257476230022,32.610584341184925,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,520,35.260000000000005,34.083789141520775,34.89457653927065,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,525,35.2,36.7958336272204,37.54241363037287,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,530,36.46,39.87453039022832,40.526377121843794,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,535,37.88,43.23012115281224,43.752560569457685,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,540,42.32,46.657195850053334,47.01965949584972,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,545,43.760000000000005,49.786971722248786,49.979085782750275,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,550,44.48,52.07648371642247,52.12948011768316,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,555,50.4,70.53299999999999,70.53299999999999,70.53299999999999,False,True,52.89974999999999
L405S-115,AM,2025-07-28,True,560,54.92,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,565,57.84,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,570,57.32000000000001,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,575,58.88000000000001,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,580,59.760000000000005,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,585,58.38,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,590,60.56,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,595,60.620000000000005,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-08-04,True,360,68.96000000000001,70.624,70.624,70.624,False,False,52.968
L405S-115,AM,2025-08-04,True,365,67.12,70.624,70.624,70.624,False,False,52.968
L405S-115,AM,2025-08-04,True,370,65.38,70.624,70.624,70.624,False,False,52.968
L405S-115,AM,2025-08-04,True,375,64.78,52.148082693467046,52.198968211528836,70.624,True,False,52.968
L405S-115,AM,2025-08-04,True,380,63.61999999999999,49.93507631782856,50.115793030344406,70.624,True,False,52.968
L405S-115,AM,2025-08-04,True,385,63.540000000000006,46.88581751588213,47.22733671998757,70.624,True,False,52.968
L405S-115,AM,2025-08-04,True,390,61.260000000000005,43.49930824939621,43.99458902594381,70.624,True,False,52.968
L405S-115,AM,2025-08-04,True,395,56.25999999999999,40.13007335572351,40.752097270717165,70.624,True,False,52.968
L405S-115,AM,2025-08-04,True,400,48.22,36.98719710419599,37.703576980259385,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,405,40.3,34.1706337202957,34.95177293846852,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,410,37.4,31.711418592765874,32.533639078413216,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,415,35.94,29.602596977507048,30.44846159659384,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,420,33.92,27.819290264878205,28.67673805614742,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,425,33.92,26.33038702749017,27.191562592049593,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,430,32.32,25.10478365023333,25.96494696293382,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,435,32.0,24.11440754432886,24.97104863431961,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,440,29.779999999999998,23.335473396652024,24.187639791172646,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,445,30.5,22.748837779358873,23.59664053737905,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,450,26.820000000000004,22.33994153376633,23.184196743750903,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,455,24.6,22.098606005719585,22.94057204661839,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,460,21.76,22.018822662084563,22.860000000000007,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,465,22.860000000000003,22.09860600571958,22.940572046618385,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,470,25.12,22.339941533766318,23.1841967437509,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,475,25.46,22.748837779358873,23.59664053737905,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,480,26.3,23.335473396652016,24.187639791172643,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,485,26.8,24.11440754432886,24.97104863431961,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,490,27.54,25.104783650233312,25.96494696293381,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,495,27.92,26.330387027490154,27.191562592049575,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,500,30.64,27.819290264878205,28.67673805614742,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,505,32.42,29.602596977507027,30.448461596593816,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,510,32.56,31.711418592765856,32.533639078413195,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,515,30.8,34.1706337202957,34.95177293846852,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,520,29.120000000000005,36.98719710419596,37.70357698025935,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,525,29.26,40.130073355723475,40.75209727071713,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,530,29.82,43.49930824939621,43.99458902594381,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,535,32.62,46.885817515882096,47.22733671998754,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,540,35.239999999999995,49.93507631782854,50.115793030344385,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,545,35.6,52.148082693467046,52.198968211528836,70.624,True,True,52.968
L405S-115,AM,2025-08-04,True,550,36.06,70.624,70.624,70.624,False,True,52.968
L405S-115,AM,2025-08-04,True,555,41.04,70.624,70.624,70.624,False,True,52.968
L405S-115,AM,2025-08-04,True,560,46.56,70.624,70.624,70.624,False,True,52.968
L405S-115,AM,2025-08-04,True,565,49.78,70.624,70.624,70.624,False,True,52.968
L405S-115,AM,2025-08-04,True,570,50.54,70.624,70.624,70.624,False,True,52.968
L405S-115,AM,2025-08-04,True,575,51.94,70.624,70.624,70.624,False,True,52.968
L405S-115,AM,2025-08-04,True,580,53.220000000000006,70.624,70.624,70.624,False,False,52.968
L405S-115,AM,2025-08-04,True,585,54.6,70.624,70.624,70.624,False,False,52.968
L405S-115,AM,2025-08-04,True,590,57.66,70.624,70.624,70.624,False,False,52.968
L405S-115,AM,2025-08-04,True,595,59.46,70.624,70.624,70.624,False,False,52.968
L405S-115,AM,2025-08-11,True,360,68.67999999999999,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,365,67.5,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,370,66.32000000000001,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,375,65.4,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,380,64.24,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,385,63.64,52.75409004141292,52.7351881432085,70.472,True,False,52.854
L405S-115,AM,2025-08-11,True,390,61.15999999999999,51.325485037413266,51.04557149782179,70.472,True,False,52.854
L405S-115,AM,2025-08-11,True,395,54.78,48.69983107063655,47.984704168328385,70.472,True,False,52.854
L405S-115,AM,2025-08-11,True,400,50.260000000000005,45.50094595135505,44.33151004515435,70.472,True,False,52.854
L405S-115,AM,2025-08-11,True,405,43.72,42.20292831782458,40.64966040584678,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,410,36.6,39.09694409125657,37.258110333894635,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,415,30.02,36.32897328741941,34.29577854680303,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,420,32.52,33.95212450786314,31.79600143396867,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,425,31.08,31.96865558743469,29.740306522051906,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,430,33.38,30.35729177369097,28.090195907607615,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,435,31.08,29.08895669483495,26.80372661982235,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,440,29.779999999999998,28.135066114833958,25.843282780924483,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,445,26.44,27.471554926446252,25.178766181606804,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,450,25.4,27.08065045436964,24.788624970191854,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,455,22.48,26.951553489550925,24.66,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,460,24.66,27.080650454369646,24.788624970191858,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,465,25.4,27.47155492644626,25.17876618160681,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,470,27.52,28.135066114833958,25.843282780924483,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,475,28.840000000000003,29.08895669483496,26.80372661982236,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,480,27.8,30.357291773690992,28.09019590760763,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,485,26.72,31.96865558743471,29.740306522051927,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,490,28.52,33.95212450786314,31.79600143396867,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,495,26.26,36.32897328741943,34.29577854680305,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,500,28.24,39.096944091256596,37.25811033389466,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,505,28.74,42.20292831782458,40.64966040584678,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,510,32.86,45.50094595135508,44.331510045154396,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,515,37.88,48.69983107063658,47.984704168328435,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,520,39.5,51.325485037413266,51.04557149782179,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,525,38.86,52.75409004141292,52.73518814320851,70.472,True,True,52.854
L405S-115,AM,2025-08-11,True,530,42.82,70.472,70.472,70.472,False,True,52.854
L405S-115,AM,2025-08-11,True,535,45.1,70.472,70.472,70.472,False,True,52.854
L405S-115,AM,2025-08-11,True,540,50.64,70.472,70.472,70.472,False,True,52.854
L405S-115,AM,2025-08-11,True,545,53.46,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,550,57.34,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,555,58.52,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,560,58.94,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,565,57.7,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,570,57.260000000000005,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,575,59.38,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,580,60.46,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,585,61.31999999999999,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,590,62.31999999999999,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-11,True,595,62.94,70.472,70.472,70.472,False,False,52.854
L405S-115,AM,2025-08-18,False,360,68.35999999999999,70.12599999999999,70.12599999999999,70.12599999999999,False,False,52.5945
L405S-115,AM,2025-08-18,False,365,67.06,70.12599999999999,70.12599999999999,70.12599999999999,False,False,52.5945
L405S-115,AM,2025-08-18,False,370,65.88,70.12599999999999,70.12599999999999,70.12599999999999,False,False,52.5945
L405S-115,AM,2025-08-18,False,375,64.84,70.12599999999999,70.12599999999999,70.12599999999999,False,False,52.5945
L405S-115,AM,2025-08-18,False,380,64.06,70.12599999999999,70.12599999999999,70.12599999999999,False,False,52.5945
L405S-115,AM,2025-08-18,False,385,62.96,52.56927668566808,52.54340326819966,70.12599999999999,True,False,52.5945
L405S-115,AM,2025-08-18,False,390,61.21999999999999,51.56528765059027,50.54960920513381,70.12599999999999,True,False,52.5945
L405S-115,AM,2025-08-18,False,395,54.64,49.394473107240735,46.49013054863611,70.12599999999999,True,False,52.5945
L405S-115,AM,2025-08-18,False,400,47.14,46.51099182259121,41.57352296321814,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,405,38.64,43.32114220523867,36.680556613246445,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,410,28.5,40.121956310365775,32.26549740150409,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,415,26.860000000000003,37.09776200336117,28.48123044167573,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,420,26.96,34.34441940475808,25.32241011569891,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,425,24.16,31.898620753781874,22.7192739976551,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,430,21.34,29.762009415590832,20.5859291187897,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,435,19.72,27.917879502079938,18.84119032452626,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,440,19.34,26.34157588369222,17.415683427249675,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,445,17.54,25.006469092301213,16.25290198999034,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,450,15.24,23.88712623857669,15.307970834137953,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,455,14.98,22.96082466009484,14.545785486523338,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,460,15.039999999999996,22.208142571820154,13.939200470051807,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,465,13.960000000000004,21.613069596054515,13.467494908366746,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,470,14.560000000000002,21.162893413764166,13.115159581200738,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,475,12.74,20.848005869646762,12.87098190893579,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,480,12.82,20.661706151591655,12.727387602558714,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,485,12.2,20.600041580158226,12.680000000000001,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,490,12.68,20.661706151591655,12.727387602558712,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,495,15.6,20.84800586964676,12.870981908935788,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,500,18.46,21.16289341376416,13.115159581200734,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,505,20.96,21.6130695960545,13.467494908366737,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,510,21.340000000000003,22.20814257182015,13.939200470051802,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,515,22.44,22.960824660094833,14.545785486523329,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,520,22.64,23.88712623857667,15.307970834137937,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,525,22.82,25.006469092301202,16.252901989990335,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,530,22.48,26.341575883692204,17.41568342724966,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,535,24.42,27.9178795020799,18.841190324526224,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,540,26.64,29.762009415590818,20.585929118789682,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,545,27.8,31.898620753781852,22.71927399765508,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,550,31.040000000000003,34.344419404758014,25.322410115698847,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,555,33.0,37.09776200336114,28.481230441675695,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,560,36.66,40.12195631036574,32.265497401504035,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,565,39.66,43.321142205238615,36.68055661324635,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,570,41.3,46.51099182259117,41.57352296321808,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,575,43.260000000000005,49.394473107240714,46.49013054863605,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,580,45.620000000000005,51.565287650590236,50.54960920513375,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,585,46.92,52.56927668566808,52.54340326819966,70.12599999999999,True,True,52.5945
L405S-115,AM,2025-08-18,False,590,45.94,70.12599999999999,70.12599999999999,70.12599999999999,False,True,52.5945
L405S-115,AM,2025-08-18,False,595,48.5,70.12599999999999,70.12599999999999,70.12599999999999,False,True,52.5945
L405S-115,AM,2025-08-25,True,360,67.44,69.8,69.8,69.8,False,False,52.35
L405S-115,AM,2025-08-25,True,365,65.38,51.804870069307874,51.77046364576339,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,370,64.78,49.938009623610064,49.791593452838704,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,375,64.12,47.201450863723004,46.9070221418252,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,380,63.3,44.05037063713335,43.6091118275745,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,385,62.64,40.83025096991561,40.26476011934483,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,390,62.38,37.761010659771735,37.101123441541404,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,395,60.1,34.96015929695693,34.23436209029811,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,400,55.7,32.47561290230385,31.70734779393014,69.8,True,False,52.35
L405S-115,AM,2025-08-25,True,405,47.120000000000005,30.313798791252967,29.52071148583566,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,410,40.88,28.459345370729803,27.653889552684497,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,415,35.760000000000005,26.88735514325314,26.07782625897268,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,420,37.14,25.57042970448135,24.761991870862175,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,425,33.92,24.482381166872116,23.67792756910805,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,430,32.78,23.600002469590088,22.80082039504872,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,435,28.84,22.903770199964512,22.110033349537744,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,440,26.06,22.37800186070813,21.589126806428748,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,445,23.16,22.010766296112127,21.225669066231827,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,450,22.52,21.793712501672566,21.010995675822294,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,455,20.94,21.721905213155143,20.940000000000005,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,460,20.08,21.793712501672566,21.010995675822294,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,465,21.26,22.010766296112127,21.22566906623183,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,470,24.08,22.37800186070813,21.589126806428748,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,475,22.12,22.90377019996452,22.110033349537748,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,480,21.06,23.6000024695901,22.80082039504873,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,485,23.92,24.482381166872127,23.67792756910806,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,490,25.52,25.57042970448135,24.761991870862175,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,495,27.54,26.887355143253156,26.0778262589727,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,500,28.940000000000005,28.45934537072982,27.653889552684518,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,505,29.32,30.313798791252967,29.52071148583566,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,510,29.020000000000003,32.47561290230387,31.707347793930168,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,515,29.2,34.96015929695696,34.23436209029814,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,520,26.5,37.761010659771735,37.101123441541404,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,525,25.500000000000004,40.83025096991565,40.26476011934487,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,530,26.54,44.050370637133376,43.60911182757453,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,535,27.660000000000004,47.201450863723004,46.9070221418252,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,540,30.6,49.938009623610085,49.791593452838725,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,545,33.660000000000004,51.80487006930788,51.770463645763414,69.8,True,True,52.35
L405S-115,AM,2025-08-25,True,550,38.42,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,555,38.940000000000005,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,560,40.78,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,565,42.62,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,570,43.94,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,575,46.2,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,580,49.52,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,585,51.88,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,590,51.48,69.8,69.8,69.8,False,True,52.35
L405S-115,AM,2025-08-25,True,595,53.24,69.8,69.8,69.8,False,False,52.35
